Report_Period,Project_Status,Project_ID,Legacy_OCMS_Code,PMGID,Ministry,Sector,Project_Name,Agency,State,Approval_Date,Start_Date,Target_DoC,Revised_DoC,Original_Cost_Cr,Revised_Cost_Cr,Cumulative_Expenditure_Cr,Physical_Progress_Pct,Report_Date,Canonical_Project_ID,Delay_In_Months,Cost_Overrun_Pct,Progress_Velocity,Expenditure_Velocity_Cr,Approval_Date_DT,Target_DoC_DT,Planned_Duration_Months
June 2026,Ongoing,702665,-,-,Ministry of Housing & Urban Affairs,Urban Public Transport,Construction Bangalore Metro Rail Project Phase-2A & 2B,Bengaluru Metro Rail,Karnataka,06/2021,01/2019,2026-06-01,2026-06-01,14788.1,14788.1,10376.43,66.0,2026-06-01,702665,0,0.0,0.0,0.0,2021-06-01,,0
July 2026,Ongoing,702665,-,-,Ministry of Housing & Urban Affairs,Urban Public Transport,Construction Bangalore Metro Rail Project Phase-2A & 2B,Bengaluru Metro Rail,Karnataka,06/2021,01/2019,2026-06-01,2026-06-01,14788.1,14788.1,10878.48,67.0,2026-07-01,702665,0,0.0,1.0,502.0499999999993,2021-06-01,,0
July 2025,Ongoing,702668,Unknown,Unknown,Ministry of Housing & Urban Affairs,Inland Waterways,Chennai Metro Rail Phase-II Development Project,Chennai Metro Rail Limited [CMRL],Tamil Nadu,11/2020,,2029-08-01,2029-08-01,63246.0,63246.0,47162.73,0.0,2025-07-01,702668,0,0.0,0.0,0.0,2020-11-01,,0
August 2025,Ongoing,702668,Unknown,Unknown,Ministry of Housing & Urban Affairs,Inland Waterways,Chennai Metro Rail Phase-II Development Project,Chennai Metro Rail Limited [CMRL],Tamil Nadu,10/2024,11/2020,2029-08-01,2029-08-01,63246.0,63246.0,26410.15,45.0,2025-08-01,702668,0,0.0,45.0,-20752.58,2024-10-01,,0
November 2025,Ongoing,702668,Unknown,Unknown,Ministry of Housing & Urban Affairs,Inland Waterways,Chennai Metro Rail Phase-II Development Project,Chennai Metro Rail Limited [CMRL],Tamil Nadu,10/2024,11/2020,2029-08-01,2029-08-01,63246.0,63246.0,29336.0,47.0,2025-11-01,702668,0,0.0,2.0,2925.8499999999985,2024-10-01,,0
December 2025,Ongoing,702668,Unknown,Unknown,Ministry of Housing & Urban Affairs,Urban Public Transport,Chennai Metro Rail Phase-II Development Project,Chennai Metro Rail Limited [CMRL],Tamil Nadu,10/2024,11/2020,2029-08-01,2029-08-01,63246.0,63246.0,30211.38,48.0,2025-12-01,702668,0,0.0,1.0,875.380000000001,2024-10-01,,0
January 2026,Ongoing,702668,Unknown,Unknown,Ministry of Housing & Urban Affairs,Urban Public Transport,Chennai Metro Rail Phase-II Development Project,Chennai Metro Rail Limited [CMRL],Tamil Nadu,10/2024,11/2020,2029-08-01,2029-08-01,63246.0,63246.0,30721.57,48.0,2026-01-01,702668,0,0.0,0.0,510.1899999999987,2024-10-01,,0
February 2026,Ongoing,702668,-,Unknown,Ministry of Housing & Urban Affairs,Urban Public Transport,Chennai Metro Rail Phase-II Development Project,Chennai Metro Rail Limited [CMRL],Tamil Nadu,10/2024,11/2020,2029-08-01,2029-08-01,63246.0,63246.0,31451.38,49.0,2026-02-01,702668,0,0.0,1.0,729.8100000000013,2024-10-01,,0
March 2026,Ongoing,702668,-,Unknown,Ministry of Housing & Urban Affairs,Urban Public Transport,Chennai Metro Rail Phase-II Development Project,Chennai Metro Rail Limited [CMRL],Tamil Nadu,10/2024,11/2020,2029-08-01,2029-08-01,63246.0,63246.0,32503.4,51.0,2026-03-01,702668,0,0.0,2.0,1052.0200000000004,2024-10-01,,0
April 2026,Ongoing,702668,-,4262,Ministry of Housing & Urban Affairs,Urban Public Transport,Chennai Metro Rail Phase-II Development Project,Chennai Metro Rail Limited [CMRL],Tamil Nadu,10/2024,11/2020,2029-08-01,2029-08-01,63246.0,63246.0,33129.33,52.0,2026-04-01,702668,0,0.0,1.0,625.9300000000003,2024-10-01,,0
May 2026,Ongoing,702668,-,4262,Ministry of Housing & Urban Affairs,Urban Public Transport,Chennai Metro Rail Phase-II Development Project,Chennai Metro Rail Limited [CMRL],Tamil Nadu,10/2024,11/2020,2029-08-01,2029-08-01,63246.0,63246.0,33774.0,53.0,2026-05-01,702668,0,0.0,1.0,644.6699999999983,2024-10-01,,0
June 2026,Ongoing,702668,-,-,Ministry of Housing & Urban Affairs,Urban Public Transport,Chennai Metro Rail Phase-II Development Project,Chennai Metro Rail Limited [CMRL],Tamil Nadu,10/2024,11/2020,2029-08-01,2029-08-01,63246.0,63246.0,33774.0,53.0,2026-06-01,702668,0,0.0,0.0,0.0,2024-10-01,,0
July 2026,Ongoing,702668,-,-,Ministry of Housing & Urban Affairs,Urban Public Transport,Chennai Metro Rail Phase-II Development Project,Chennai Metro Rail Limited [CMRL],Tamil Nadu,10/2024,11/2020,2029-08-01,2029-08-01,63246.0,63246.0,34698.0,55.0,2026-07-01,702668,0,0.0,2.0,924.0,2024-10-01,,0
August 2025,Ongoing,702674,Unknown,Unknown,Ministry of Housing & Urban Affairs,Waste & Water,"ESR - 8 nos., distribution system - 216 Km, new house service connections - 38760 nos. upgrading of feeder mains, pumping station etc. - Phase II",Ministry of Housing & Urban Affairs,Andhra Pradesh,07/2018,,2023-03-01,2025-12-01,172.22,172.22,622.02,82.0,2025-08-01,702674,33,0.0,0.0,0.0,2018-07-01,,0
September 2025,Ongoing,702674,Unknown,Unknown,250,Waste & Water,"ESR - 8 nos., distribution system - 216 Km, new house service connections - 38760 nos. upgrading of feeder mains, pumping station etc. - Phase II",Ministry of Housing & Urban Affairs,Andhra Pradesh,07/2018,,2023-03-01,2025-12-01,172.22,172.22,710.62,82.0,2025-09-01,702674,33,0.0,0.0,88.60000000000002,2018-07-01,,0
October 2025,Ongoing,702674,Unknown,Unknown,252,Waste & Water,"ESR - 8 nos., distribution system - 216 Km, new house service connections - 38760 nos. upgrading of feeder mains, pumping station etc. - Phase II",Ministry of Housing & Urban Affairs,Andhra Pradesh,02/2017,07/2018,2023-03-01,2025-12-01,172.22,172.22,799.74,82.0,2025-10-01,702674,33,0.0,0.0,89.12,2017-02-01,,0
November 2025,Ongoing,702674,Unknown,Unknown,Ministry of Housing & Urban Affairs,Waste & Water,"ESR - 8 nos., distribution system - 216 Km, new house service connections - 38760 nos. upgrading of feeder mains, pumping station etc. - Phase II",Ministry of Housing & Urban Affairs,Andhra Pradesh,02/2017,07/2018,2023-03-01,2026-01-01,172.22,172.22,88.86,82.0,2025-11-01,702674,34,0.0,0.0,-710.88,2017-02-01,,0
December 2025,Ongoing,702674,Unknown,Unknown,Ministry of Housing & Urban Affairs,Waste & Water,"ESR - 8 nos., distribution system - 216 Km, new house service connections - 38760 nos. upgrading of feeder mains, pumping station etc. - Phase II",Ministry of Housing & Urban Affairs,Andhra Pradesh,02/2017,07/2018,2023-03-01,2026-03-01,172.22,172.22,88.86,82.0,2025-12-01,702674,36,0.0,0.0,0.0,2017-02-01,,0
January 2026,Ongoing,702674,Unknown,Unknown,Ministry of Housing & Urban Affairs,Waste & Water,"ESR - 8 nos., distribution system - 216 Km, new house service connections - 38760 nos. upgrading of feeder mains, pumping station etc. - Phase II",Ministry of Housing & Urban Affairs,Andhra Pradesh,02/2017,07/2018,2023-03-01,2026-03-01,172.22,172.22,88.86,82.0,2026-01-01,702674,36,0.0,0.0,0.0,2017-02-01,,0
February 2026,Ongoing,702674,-,Unknown,Ministry of Housing & Urban Affairs,Waste & Water,"ESR - 8 nos., distribution system - 216 Km, new house service connections - 38760 nos. upgrading of feeder mains, pumping station etc. - Phase II",Ministry of Housing & Urban Affairs,Andhra Pradesh,02/2017,07/2018,2023-03-01,2026-03-01,172.22,172.22,88.86,82.0,2026-02-01,702674,36,0.0,0.0,0.0,2017-02-01,,0
March 2026,Ongoing,702674,-,Unknown,Ministry of Housing & Urban Affairs,Waste & Water,"ESR - 8 nos., distribution system - 216 Km, new house service connections - 38760 nos. upgrading of feeder mains, pumping station etc. - Phase II",Ministry of Housing & Urban Affairs,Andhra Pradesh,02/2017,07/2018,2023-03-01,2026-06-01,172.22,172.22,88.86,82.0,2026-03-01,702674,39,0.0,0.0,0.0,2017-02-01,,0
April 2026,Ongoing,702674,-,-,Ministry of Housing & Urban Affairs,Waste & Water,"ESR - 8 nos., distribution system - 216 Km, new house service connections - 38760 nos. upgrading of feeder mains, pumping station etc. - Phase II",Ministry of Housing & Urban Affairs,Andhra Pradesh,02/2017,07/2018,2023-03-01,2026-06-01,172.22,172.22,88.86,82.0,2026-04-01,702674,39,0.0,0.0,0.0,2017-02-01,,0
May 2026,Ongoing,702674,-,-,Ministry of Housing & Urban Affairs,Waste & Water,"ESR - 8 nos., distribution system - 216 Km, new house service connections - 38760 nos. upgrading of feeder mains, pumping station etc. - Phase II",Ministry of Housing & Urban Affairs,Andhra Pradesh,02/2017,07/2018,2023-03-01,2026-08-01,172.22,172.22,88.86,82.0,2026-05-01,702674,41,0.0,0.0,0.0,2017-02-01,,0
June 2026,Ongoing,702674,-,-,Ministry of Housing & Urban Affairs,Waste & Water,"ESR - 8 nos., distribution system - 216 Km, new house service connections - 38760 nos. upgrading of feeder mains, pumping station etc. - Phase II",Ministry of Housing & Urban Affairs,Andhra Pradesh,02/2017,07/2018,2023-03-01,2026-08-01,172.22,172.22,88.86,82.0,2026-06-01,702674,41,0.0,0.0,0.0,2017-02-01,,0
July 2026,Ongoing,702674,-,-,Ministry of Housing & Urban Affairs,Waste & Water,"ESR - 8 nos., distribution system - 216 Km, new house service connections - 38760 nos. upgrading of feeder mains, pumping station etc. - Phase II",Ministry of Housing & Urban Affairs,Andhra Pradesh,02/2017,07/2018,2023-03-01,2026-08-01,172.22,172.22,88.86,82.0,2026-07-01,702674,41,0.0,0.0,0.0,2017-02-01,,0
August 2025,Ongoing,702682,Unknown,Unknown,Ministry of Housing & Urban Affairs,Waste & Water,Dibrugarh Water Supply Infrastructure Project,Ministry of Housing & Urban Affairs,Assam,01/2020,,2023-03-01,2025-12-01,186.8,186.8,1291.55,98.0,2025-08-01,702682,33,0.0,0.0,0.0,2020-01-01,,0
September 2025,Ongoing,702682,Unknown,Unknown,250,Waste & Water,Dibrugarh Water Supply Infrastructure Project,Ministry of Housing & Urban Affairs,Assam,01/2020,,2023-03-01,2025-12-01,186.8,186.8,1477.98,98.0,2025-09-01,702682,33,0.0,0.0,186.43000000000006,2020-01-01,,0
August 2025,Ongoing,702699,Unknown,Unknown,Ministry of Housing & Urban Affairs,Waste & Water,Muzaffarpur Storm Water Drainage Phase-I Project,Ministry of Housing & Urban Affairs,Bihar,02/2019,,2023-10-01,2024-03-01,158.78,158.78,48.61,51.0,2025-08-01,702699,5,0.0,0.0,0.0,2019-02-01,,0
September 2025,Ongoing,702699,Unknown,Unknown,250,Waste & Water,Muzaffarpur Storm Water Drainage Phase-I Project,Ministry of Housing & Urban Affairs,Bihar,02/2019,,2023-10-01,2025-12-01,158.78,158.78,509.5,83.0,2025-09-01,702699,26,0.0,32.0,460.89,2019-02-01,,0
October 2025,Ongoing,702699,Unknown,Unknown,252,Waste & Water,Muzaffarpur Storm Water Drainage Phase-I Project,Ministry of Housing & Urban Affairs,Bihar,11/2016,02/2019,2023-10-01,2025-12-01,158.78,158.78,602.5,83.0,2025-10-01,702699,26,0.0,0.0,93.0,2016-11-01,,0
November 2025,Ongoing,702699,Unknown,Unknown,Ministry of Housing & Urban Affairs,Waste & Water,Muzaffarpur Storm Water Drainage Phase-I Project,Ministry of Housing & Urban Affairs,Bihar,11/2016,02/2019,2023-10-01,2026-01-01,158.78,158.78,60.5,83.0,2025-11-01,702699,27,0.0,0.0,-542.0,2016-11-01,,0
December 2025,Ongoing,702699,Unknown,Unknown,Ministry of Housing & Urban Affairs,Waste & Water,Muzaffarpur Storm Water Drainage Phase-I Project,Ministry of Housing & Urban Affairs,Bihar,11/2016,02/2019,2023-10-01,2026-03-01,158.78,158.78,69.52,83.0,2025-12-01,702699,29,0.0,0.0,9.019999999999996,2016-11-01,,0
January 2026,Ongoing,702699,Unknown,Unknown,Ministry of Housing & Urban Affairs,Waste & Water,Muzaffarpur Storm Water Drainage Phase-I Project,Ministry of Housing & Urban Affairs,Bihar,11/2016,02/2019,2023-10-01,2026-03-01,158.78,158.78,93.35,84.0,2026-01-01,702699,29,0.0,1.0,23.83,2016-11-01,,0
February 2026,Ongoing,702699,-,Unknown,Ministry of Housing & Urban Affairs,Waste & Water,Muzaffarpur Storm Water Drainage Phase-I Project,Ministry of Housing & Urban Affairs,Bihar,11/2016,02/2019,2023-10-01,2026-03-01,158.78,158.78,93.35,84.0,2026-02-01,702699,29,0.0,0.0,0.0,2016-11-01,,0
March 2026,Ongoing,702699,-,Unknown,Ministry of Housing & Urban Affairs,Waste & Water,Muzaffarpur Storm Water Drainage Phase-I Project,Ministry of Housing & Urban Affairs,Bihar,11/2016,02/2019,2023-10-01,2026-06-01,158.78,158.78,93.35,84.0,2026-03-01,702699,32,0.0,0.0,0.0,2016-11-01,,0
April 2026,Ongoing,702699,-,-,Ministry of Housing & Urban Affairs,Waste & Water,Muzaffarpur Storm Water Drainage Phase-I Project,Ministry of Housing & Urban Affairs,Bihar,11/2016,02/2019,2023-10-01,2026-06-01,158.78,158.78,135.72,84.0,2026-04-01,702699,32,0.0,0.0,42.370000000000005,2016-11-01,,0
May 2026,Ongoing,702699,-,-,Ministry of Housing & Urban Affairs,Waste & Water,Muzaffarpur Storm Water Drainage Phase-I Project,Ministry of Housing & Urban Affairs,Bihar,11/2016,02/2019,2023-10-01,2026-06-01,158.78,158.78,135.72,85.0,2026-05-01,702699,32,0.0,1.0,0.0,2016-11-01,,0
June 2026,Ongoing,702699,-,-,Ministry of Housing & Urban Affairs,Waste & Water,Muzaffarpur Storm Water Drainage Phase-I Project,Ministry of Housing & Urban Affairs,Bihar,11/2016,02/2019,2023-10-01,2026-06-01,158.78,158.78,135.72,85.0,2026-06-01,702699,32,0.0,0.0,0.0,2016-11-01,,0
July 2026,Ongoing,702699,-,-,Ministry of Housing & Urban Affairs,Waste & Water,Muzaffarpur Storm Water Drainage Phase-I Project,Ministry of Housing & Urban Affairs,Bihar,11/2016,02/2019,2023-10-01,2026-06-01,158.78,158.78,135.72,85.0,2026-07-01,702699,32,0.0,0.0,0.0,2016-11-01,,0
August 2025,Ongoing,702734,Unknown,Unknown,Ministry of Housing & Urban Affairs,Waste & Water,Sewerage Management Scheme Part-3 Implementation,Ministry of Housing & Urban Affairs,Haryana,11/2017,,2023-09-01,2026-03-01,278.01,278.01,1548.15,88.0,2025-08-01,702734,30,0.0,0.0,0.0,2017-11-01,,0
September 2025,Ongoing,702734,Unknown,Unknown,250,Waste & Water,Sewerage Management Scheme Part-3 Implementation,Ministry of Housing & Urban Affairs,Haryana,11/2017,,2023-09-01,2026-03-01,278.01,278.01,1776.64,88.0,2025-09-01,702734,30,0.0,0.0,228.49,2017-11-01,,0
October 2025,Ongoing,702734,Unknown,Unknown,252,Waste & Water,Sewerage Management Scheme Part-3 Implementation,Ministry of Housing & Urban Affairs,Haryana,03/2017,11/2017,2023-09-01,2026-03-01,278.01,278.01,2005.13,88.0,2025-10-01,702734,30,0.0,0.0,228.49,2017-03-01,,0
November 2025,Ongoing,702734,Unknown,Unknown,Ministry of Housing & Urban Affairs,Waste & Water,Sewerage Management Scheme Part-3 Implementation,Ministry of Housing & Urban Affairs,Haryana,03/2017,11/2017,2023-09-01,2026-03-01,278.01,278.01,218.89,88.0,2025-11-01,702734,30,0.0,0.0,-1786.2400000000002,2017-03-01,,0
December 2025,Ongoing,702734,Unknown,Unknown,Ministry of Housing & Urban Affairs,Waste & Water,Sewerage Management Scheme Part-3 Implementation,Ministry of Housing & Urban Affairs,Haryana,03/2017,11/2017,2023-09-01,2026-03-01,278.01,278.01,218.89,88.0,2025-12-01,702734,30,0.0,0.0,0.0,2017-03-01,,0
January 2026,Ongoing,702734,Unknown,Unknown,Ministry of Housing & Urban Affairs,Waste & Water,Sewerage Management Scheme Part-3 Implementation,Ministry of Housing & Urban Affairs,Haryana,03/2017,11/2017,2023-09-01,2026-03-01,278.01,278.01,218.89,88.0,2026-01-01,702734,30,0.0,0.0,0.0,2017-03-01,,0
February 2026,Ongoing,702734,-,Unknown,Ministry of Housing & Urban Affairs,Waste & Water,Sewerage Management Scheme Part-3 Implementation,Ministry of Housing & Urban Affairs,Haryana,03/2017,11/2017,2023-09-01,2026-03-01,278.01,278.01,218.89,88.0,2026-02-01,702734,30,0.0,0.0,0.0,2017-03-01,,0
March 2026,Ongoing,702734,-,Unknown,Ministry of Housing & Urban Affairs,Waste & Water,Sewerage Management Scheme Part-3 Implementation,Ministry of Housing & Urban Affairs,Haryana,03/2017,11/2017,2023-09-01,2026-09-01,278.01,278.01,228.49,88.0,2026-03-01,702734,36,0.0,0.0,9.600000000000023,2017-03-01,,0
April 2026,Ongoing,702734,-,-,Ministry of Housing & Urban Affairs,Waste & Water,Sewerage Management Scheme Part-3 Implementation,Ministry of Housing & Urban Affairs,Haryana,03/2017,11/2017,2023-09-01,2026-09-01,278.01,278.01,228.49,88.0,2026-04-01,702734,36,0.0,0.0,0.0,2017-03-01,,0
May 2026,Ongoing,702734,-,-,Ministry of Housing & Urban Affairs,Waste & Water,Sewerage Management Scheme Part-3 Implementation,Ministry of Housing & Urban Affairs,Haryana,03/2017,11/2017,2023-09-01,2026-09-01,278.01,278.01,228.49,88.0,2026-05-01,702734,36,0.0,0.0,0.0,2017-03-01,,0
June 2026,Ongoing,702734,-,-,Ministry of Housing & Urban Affairs,Waste & Water,Sewerage Management Scheme Part-3 Implementation,Ministry of Housing & Urban Affairs,Haryana,03/2017,11/2017,2023-09-01,2026-09-01,278.01,278.01,228.49,88.0,2026-06-01,702734,36,0.0,0.0,0.0,2017-03-01,,0
July 2026,Ongoing,702734,-,-,Ministry of Housing & Urban Affairs,Waste & Water,Sewerage Management Scheme Part-3 Implementation,Ministry of Housing & Urban Affairs,Haryana,03/2017,11/2017,2023-09-01,2026-09-01,278.01,278.01,228.49,88.0,2026-07-01,702734,36,0.0,0.0,0.0,2017-03-01,,0
August 2025,Ongoing,702735,Unknown,Unknown,Ministry of Housing & Urban Affairs,Waste & Water,Sewerage Management Scheme Part-3 Implementation,Ministry of Housing & Urban Affairs,Haryana,10/2018,,2023-03-01,2025-12-01,213.19,213.19,1069.74,91.0,2025-08-01,702735,33,0.0,0.0,0.0,2018-10-01,,0
September 2025,Ongoing,702735,Unknown,Unknown,250,Waste & Water,Sewerage Management Scheme Part-3 Implementation,Ministry of Housing & Urban Affairs,Haryana,10/2018,,2023-03-01,2025-12-01,213.19,213.19,1250.06,91.0,2025-09-01,702735,33,0.0,0.0,180.31999999999994,2018-10-01,,0
October 2025,Ongoing,702735,Unknown,Unknown,252,Waste & Water,Sewerage Management Scheme Part-3 Implementation,Ministry of Housing & Urban Affairs,Haryana,03/2017,10/2018,2023-03-01,2025-12-01,213.19,213.19,1430.38,91.0,2025-10-01,702735,33,0.0,0.0,180.32000000000016,2017-03-01,,0
November 2025,Ongoing,702735,Unknown,Unknown,Ministry of Housing & Urban Affairs,Waste & Water,Sewerage Management Scheme Part-3 Implementation,Ministry of Housing & Urban Affairs,Haryana,03/2017,10/2018,2023-03-01,2026-01-01,213.19,213.19,168.14,91.0,2025-11-01,702735,34,0.0,0.0,-1262.2400000000002,2017-03-01,,0
December 2025,Ongoing,702735,Unknown,Unknown,Ministry of Housing & Urban Affairs,Waste & Water,Sewerage Management Scheme Part-3 Implementation,Ministry of Housing & Urban Affairs,Haryana,03/2017,10/2018,2023-03-01,2026-01-01,213.19,213.19,168.14,91.0,2025-12-01,702735,34,0.0,0.0,0.0,2017-03-01,,0
January 2026,Ongoing,702735,Unknown,Unknown,Ministry of Housing & Urban Affairs,Waste & Water,Sewerage Management Scheme Part-3 Implementation,Ministry of Housing & Urban Affairs,Haryana,03/2017,10/2018,2023-03-01,2026-03-01,213.19,213.19,168.14,91.0,2026-01-01,702735,36,0.0,0.0,0.0,2017-03-01,,0
February 2026,Ongoing,702735,-,Unknown,Ministry of Housing & Urban Affairs,Waste & Water,Sewerage Management Scheme Part-3 Implementation,Ministry of Housing & Urban Affairs,Haryana,03/2017,10/2018,2023-03-01,2026-03-01,213.19,213.19,168.14,91.0,2026-02-01,702735,36,0.0,0.0,0.0,2017-03-01,,0
August 2025,Ongoing,702741,Unknown,Unknown,Ministry of Housing & Urban Affairs,Waste & Water,Dhanbad Water Supply Infrastructure Project,Ministry of Housing & Urban Affairs,Jharkhand,12/2018,,2023-03-01,2026-03-01,216.55,216.55,696.48,72.0,2025-08-01,702741,36,0.0,0.0,0.0,2018-12-01,,0
September 2025,Ongoing,702741,Unknown,Unknown,250,Waste & Water,Dhanbad Water Supply Infrastructure Project,Ministry of Housing & Urban Affairs,Jharkhand,12/2018,,2023-03-01,2026-03-01,216.55,216.55,825.64,72.0,2025-09-01,702741,36,0.0,0.0,129.15999999999997,2018-12-01,,0
October 2025,Ongoing,702741,Unknown,Unknown,252,Waste & Water,Dhanbad Water Supply Infrastructure Project,Ministry of Housing & Urban Affairs,Jharkhand,02/2017,12/2018,2023-03-01,2026-03-01,216.55,216.55,1057.8,72.0,2025-10-01,702741,36,0.0,0.0,232.15999999999997,2017-02-01,,0
November 2025,Ongoing,702741,Unknown,Unknown,Ministry of Housing & Urban Affairs,Waste & Water,Dhanbad Water Supply Infrastructure Project,Ministry of Housing & Urban Affairs,Jharkhand,02/2017,12/2018,2023-03-01,2026-03-01,216.55,216.55,129.16,74.0,2025-11-01,702741,36,0.0,2.0,-928.64,2017-02-01,,0
December 2025,Ongoing,702741,Unknown,Unknown,Ministry of Housing & Urban Affairs,Waste & Water,Dhanbad Water Supply Infrastructure Project,Ministry of Housing & Urban Affairs,Jharkhand,02/2017,12/2018,2023-03-01,2026-03-01,216.55,216.55,129.16,74.0,2025-12-01,702741,36,0.0,0.0,0.0,2017-02-01,,0
January 2026,Ongoing,702741,Unknown,Unknown,Ministry of Housing & Urban Affairs,Waste & Water,Dhanbad Water Supply Infrastructure Project,Ministry of Housing & Urban Affairs,Jharkhand,02/2017,12/2018,2023-03-01,2026-03-01,216.55,216.55,129.16,74.0,2026-01-01,702741,36,0.0,0.0,0.0,2017-02-01,,0
February 2026,Ongoing,702741,-,Unknown,Ministry of Housing & Urban Affairs,Waste & Water,Dhanbad Water Supply Infrastructure Project,Ministry of Housing & Urban Affairs,Jharkhand,02/2017,12/2018,2023-03-01,2026-03-01,216.55,216.55,129.16,75.0,2026-02-01,702741,36,0.0,1.0,0.0,2017-02-01,,0
